ID,Predicted_Total
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Intestinal Worms,12.902602519627123
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Intestinal Worms,10.980480083183533
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Intestinal Worms,12.076402484308005
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Intestinal Worms,22.702981742135627
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Intestinal Worms,20.075115971107365
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Intestinal Worms,22.27519733078819
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Intestinal Worms,22.09779630544832
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Malaria,15.932724102449216
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Malaria,13.708606840962169
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Malaria,14.306612728748531
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Malaria,11.113277784959172
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Malaria,13.308665742410401
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Malaria,12.228318253675758
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Malaria,11.879793402515944
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Malaria,13.504021004304914
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Malaria,13.160589250645504
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Malaria,12.1900840683791
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Malaria,13.939775793724216
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Malaria,13.32925118110819
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Schistosomiasis,19.627869923278514
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Schistosomiasis,10.138759781136855
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Schistosomiasis,9.396907571023977
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Schistosomiasis,14.318773168319117
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Schistosomiasis,8.891990897656498
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Schistosomiasis,6.9939451035319
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Schistosomiasis,15.187066461984003
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Schistosomiasis,8.157733881987532
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Schistosomiasis,15.684711086837774
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Schistosomiasis,16.810010286644687
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Schistosomiasis,10.43179600910942
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Schistosomiasis,7.6231298410742925
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Typhoid,12.576790334854817
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Typhoid,9.434984739120337
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Typhoid,9.286313505324399
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Typhoid,5.123238661713392
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Typhoid,7.821778444145174
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Typhoid,6.366937664979551
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Typhoid,6.0100137577349155
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Typhoid,15.275342210121732
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Typhoid,7.6502706669536655
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Typhoid,16.970740732369563
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Typhoid,10.82965507720542
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Typhoid,16.434839421032827
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_1_2023_Cholera,2.4865884077907037
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_2_2023_Cholera,-0.29480230521816253
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_3_2023_Cholera,-0.10258583737083171
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_4_2023_Cholera,-3.820475949226891
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_5_2023_Cholera,-0.8305079331267979
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_6_2023_Cholera,-4.274578533589759
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_7_2023_Cholera,-4.365995472449592
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_8_2023_Cholera,-3.430248961920137
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_10_2023_Cholera,-1.2025854734824115
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_11_2023_Cholera,-0.3286121612567001
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_12_2023_Cholera,1.0123879141625007
ID_ac8a77f4-353d-4351-82ed-29cf82cc7775_9_2023_Cholera,-1.0608273147702452
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Diarrhea,30.944781592786363
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Diarrhea,27.519870641143925
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Diarrhea,27.35655903306278
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Diarrhea,21.262537852366798
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Diarrhea,25.78535025062888
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Diarrhea,22.54257443740878
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Diarrhea,22.452648184847785
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Diarrhea,24.99958269994087
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Diarrhea,30.43382461624425
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Diarrhea,26.37809744917745
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Diarrhea,24.67729070561677
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Diarrhea,29.49027070051015
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Dysentery,15.937598005053939
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Dysentery,24.838378476419013
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Dysentery,11.123843698318758
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Dysentery,13.254676252044659
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Dysentery,15.626347401287688
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Dysentery,21.304038498687486
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Dysentery,13.767980160390813
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Dysentery,19.485900817462287
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Dysentery,15.44658760181591
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Dysentery,15.406365243207741
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Dysentery,14.860652005118148
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Dysentery,14.81396675302976
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Intestinal Worms,42.78203631029368
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Intestinal Worms,47.10490246840594
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Intestinal Worms,39.02508155313828
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Intestinal Worms,42.79203488417408
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Intestinal Worms,49.07768030860152
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Intestinal Worms,37.67242700219478
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Intestinal Worms,41.68008541793856
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Intestinal Worms,36.07390550176331
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Intestinal Worms,54.01340035012515
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Intestinal Worms,42.45076593818775
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Intestinal Worms,41.01349082356945
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Intestinal Worms,52.5189551762581
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Malaria,30.398749745412143
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Malaria,26.897447952563496
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Malaria,25.6622837237839
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Malaria,23.25646376922704
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Malaria,23.919469088420087
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Malaria,25.395882897022283
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Malaria,27.836081547887797
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Malaria,25.08625471864984
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Malaria,27.64493074982734
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Malaria,26.8478112129269
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Malaria,26.83334645320175
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Malaria,28.623349411685957
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Schistosomiasis,29.15682633289121
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Schistosomiasis,18.087387143607657
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Schistosomiasis,15.530421803974264
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Schistosomiasis,22.36170548727675
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Schistosomiasis,16.852918724278133
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Schistosomiasis,15.612738877305407
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Schistosomiasis,23.954532274719377
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Schistosomiasis,16.683773537935
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Schistosomiasis,23.45618009961514
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Schistosomiasis,24.218431972265112
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Schistosomiasis,15.187228690336234
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Schistosomiasis,16.12909404526908
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Typhoid,26.131616364937393
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Typhoid,18.61570120266133
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Typhoid,22.02295893526669
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Typhoid,12.823715116415022
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Typhoid,22.027163056309192
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Typhoid,15.014914710721843
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Typhoid,19.509887939656785
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Typhoid,28.077867499096364
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Typhoid,22.47772217821513
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Typhoid,25.8409280659097
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Typhoid,18.31045953780572
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Typhoid,31.50834648377841
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_1_2023_Cholera,9.094787282749614
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_2_2023_Cholera,7.335501910098659
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_3_2023_Cholera,5.434000864664593
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_4_2023_Cholera,4.73602413569338
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_5_2023_Cholera,6.791273634921466
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_6_2023_Cholera,3.918971253096463
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_7_2023_Cholera,4.892044992132102
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_8_2023_Cholera,4.87399537733825
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_10_2023_Cholera,7.2043954107021015
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_11_2023_Cholera,7.004920960048168
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_12_2023_Cholera,5.794135086357289
ID_bd1b57a9-066c-497a-bdef-7ae8e849db14_9_2023_Cholera,6.91520518616257
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Diarrhea,35.0150483552049
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Diarrhea,24.618089568162336
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Diarrhea,24.7405071800606
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Diarrhea,28.698270181247683
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Diarrhea,26.208273303813428
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Diarrhea,27.39573512164879
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Diarrhea,29.381126839910493
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Diarrhea,28.341802217822124
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Diarrhea,28.590871627103777
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Diarrhea,28.806223906944236
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Diarrhea,24.558422702248556
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Diarrhea,26.219030655686076
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Dysentery,9.02974963525488
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Dysentery,2.6346494990695124
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Dysentery,2.9702544195919405
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Dysentery,6.2897581321348435
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Dysentery,2.244396457539642
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Dysentery,4.051211735815149
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Dysentery,6.532870907592747
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Dysentery,6.985412662173637
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Dysentery,2.03356983187461
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Dysentery,3.3190841896636005
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Dysentery,0.9722458046387104
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Dysentery,0.6704246306243888
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Intestinal Worms,29.910201562232597
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Intestinal Worms,27.827727425859926
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Intestinal Worms,33.66812289454069
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Intestinal Worms,32.47656111600533
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Intestinal Worms,28.76194339855378
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Intestinal Worms,29.31991746819376
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Intestinal Worms,38.544976275745356
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Intestinal Worms,28.958443044501387
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Intestinal Worms,30.2886033502509
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Intestinal Worms,30.773878987416825
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Intestinal Worms,32.41988097112236
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Intestinal Worms,29.936278419960807
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Malaria,44.71055176178472
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Malaria,39.69018072162123
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Malaria,37.11957749801901
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Malaria,43.94361070222346
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Malaria,41.63137858483955
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Malaria,42.01986987845732
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Malaria,43.05732824581073
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Malaria,45.51572217065117
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Malaria,40.010261195915106
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Malaria,30.573247768088198
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Malaria,37.913249747062935
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Malaria,36.205956396155486
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Schistosomiasis,8.260402886544234
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Schistosomiasis,4.574229547338471
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Schistosomiasis,5.108535813013933
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Schistosomiasis,6.5921651496154325
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Schistosomiasis,2.3125219395073664
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Schistosomiasis,7.455654630853793
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Schistosomiasis,8.173717340806364
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Schistosomiasis,8.8874100889216
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Schistosomiasis,2.549021164538459
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Schistosomiasis,4.270807791668009
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Schistosomiasis,2.956895926004602
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Schistosomiasis,3.098087636287728
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Typhoid,23.211301417322744
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Typhoid,18.708135543940056
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Typhoid,18.07835971901713
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Typhoid,21.21712222301118
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Typhoid,18.899622714818637
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Typhoid,24.801178777652147
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Typhoid,20.811010745742216
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Typhoid,25.838862167917195
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Typhoid,17.472361657020762
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Typhoid,17.668306011876393
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Typhoid,15.739768495741785
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Typhoid,18.705250445092815
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_1_2023_Cholera,6.62469815672222
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_2_2023_Cholera,1.3541481651900895
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_3_2023_Cholera,0.9322819924145982
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_4_2023_Cholera,0.18078209189961036
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_5_2023_Cholera,0.6985671309103623
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_6_2023_Cholera,2.8801795931053515
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_7_2023_Cholera,4.341460312784643
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_8_2023_Cholera,4.8177967358187805
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_10_2023_Cholera,1.1629465805067145
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_11_2023_Cholera,0.38625402228718997
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_12_2023_Cholera,-0.296608873299542
ID_ddf39ebf-663b-4f32-92b1-a700598dd4b9_9_2023_Cholera,-0.06655932622961913
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Diarrhea,45.195582368855135
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Diarrhea,38.11111642235619
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Diarrhea,33.184284785409716
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Diarrhea,36.499078250926
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Diarrhea,36.489833485527804
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Diarrhea,32.87567503226869
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Diarrhea,36.332328775040466
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Diarrhea,35.54436803611479
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Diarrhea,34.35368361729341
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Diarrhea,35.67616313772257
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Diarrhea,33.333385392129074
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Diarrhea,34.895270691556334
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Dysentery,10.459431107144859
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Dysentery,11.741428985587245
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Dysentery,19.29826388945517
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Dysentery,11.639477820004265
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Dysentery,9.701263386028433
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Dysentery,10.901968568201166
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Dysentery,9.99209770955162
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Dysentery,9.797763472345226
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Dysentery,7.263436834223593
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Dysentery,9.735745070042332
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Dysentery,10.402940774257605
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Dysentery,21.62980239471998
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Intestinal Worms,20.568044181639614
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Intestinal Worms,0.19979696981502748
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Intestinal Worms,2.3628676840471226
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Intestinal Worms,-0.01609938460528859
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Intestinal Worms,0.037537588321916004
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Intestinal Worms,2.2254441147102817
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Intestinal Worms,0.21370895002200996
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Intestinal Worms,-2.729257821904577
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Intestinal Worms,-0.5144003582414935
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Intestinal Worms,1.5422334483524924
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Intestinal Worms,-0.16211634735957148
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Intestinal Worms,9.124358653011997
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Malaria,22.515497689089457
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Malaria,24.556471512825652
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Malaria,22.33975887816429
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Malaria,28.28090869985007
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Malaria,22.79847349270104
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Malaria,26.021616516839728
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Malaria,25.150706734605098
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Malaria,23.382903260192435
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_10_2023_Malaria,22.15922988267389
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_11_2023_Malaria,23.595080724780985
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_12_2023_Malaria,22.925585859290038
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_9_2023_Malaria,23.730653256136783
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_1_2023_Schistosomiasis,21.03354207943912
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_2_2023_Schistosomiasis,19.397238044349766
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_3_2023_Schistosomiasis,15.986916353993745
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_4_2023_Schistosomiasis,17.297616563557355
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_5_2023_Schistosomiasis,17.198930584095667
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_6_2023_Schistosomiasis,18.00878982107924
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_7_2023_Schistosomiasis,17.2175533685615
ID_e5b10b72-c677-430e-8eee-289c77eeac0b_8_2023_Schistosomiasis,16.574121574853923
